ec_cert_sn,rsa_cert_sn,brand,model,kbx_id,leak_detail
6078445944835408463,12347411428157333921,Blackview,-,-,MTK_KBX_INSECURE
17346013386575366514,13816906113985538291,Blackview,-,-,MTK_KBX_INSECURE
10430052664608158840,18127040716910446400,Blackview,-,-,MTK_KBX_INSECURE
3492469437441115310,4876716351737736874,Blaupunkt,-,-,MTK_KBX_INSECURE
17092629720176441172,8999610186873459994,BLU,-,-,MTK_KBX_INSECURE
5559493163672953260,6215428909180652906,BLU,-,-,MTK_KBX_INSECURE
207950344729808958,12711003165437899524,BLU,-,-,MTK_KBX_INSECURE
4777528291804108106,4190734131941970078,BLU,-,-,MTK_KBX_INSECURE
14954278535866762424,4771722278105691179,BLU,-,-,MTK_KBX_INSECURE
3469314107818190283,4244194439563509169,BLU,-,-,MTK_KBX_INSECURE
b36d739e5f3187eea447c72883d568fd,4c96df749aba51868e25fa11fdb45471,BLU,-,-,MTK_KBX_INSECURE
da91907fc06f7265ce14e0f5ecef881,3c97bc8b128e27bd86dedbc356799368,BLU,-,-,MTK_KBX_INSECURE
ddf1398f67049a387200a662fb5966ba,b4b44777fb2abd218763ad53c859e4f2,BLU,-,-,MTK_KBX_INSECURE
3136911470354531551,5721411531008630466,BLU,-,-,MTK_KBX_INSECURE
8877826622964435265,2058929095613872674,BLU,-,-,MTK_KBX_INSECURE
7838860221554878142,10658388162885226188,BLU,-,-,MTK_KBX_INSECURE
4244112697541675905,6384110265612868787,BLU,-,-,MTK_KBX_INSECURE
9674823878761284737,7906519856644422352,BLU,-,-,MTK_KBX_INSECURE
11621262906739291933,8266499755403157000,BLU,-,-,MTK_KBX_INSECURE
11446673340309325834,5595868435203221182,BLU,-,-,MTK_KBX_INSECURE
2305953910318018828,2043570936370924916,BLU,-,-,MTK_KBX_INSECURE
4257270056053004015,2626986754774414337,BLU,-,-,MTK_KBX_INSECURE
15783291925226266668,8247663190738773719,BLU,-,-,MTK_KBX_INSECURE
f1f4523186c603dcdda514432a0d9158,c4303465bd32362fc6fed4a01a3f19bd,BLU,-,-,MTK_KBX_INSECURE
16177501592008491498,2967793327131926569,Bluedigit,-,-,MTK_KBX_INSECURE
4001041980790475872,6024981545325240429,Bluedigit,-,-,MTK_KBX_INSECURE
1042692182988543064,12740123250902511353,Bluedigit,-,-,MTK_KBX_INSECURE
14138404312546869696,15851093099150490149,BQ,-,-,MTK_KBX_INSECURE
4774604430491764237,4133931105009617417,BQ,-,-,MTK_KBX_INSECURE
4246735952745635362,5520033523652459880,BQ,-,-,MTK_KBX_INSECURE
6656867517991320572,18235090640525562043,BQ,-,-,MTK_KBX_INSECURE
13583584461733590426,9240395337420721113,BQ,-,-,MTK_KBX_INSECURE
4596326472739479633,6472230652708713796,BQ,-,-,MTK_KBX_INSECURE
10755148690298972126,480415828407507926,BQ,-,-,MTK_KBX_INSECURE
6958416381968277445,8943524085641609140,BQ,-,-,MTK_KBX_INSECURE
10870833198429780968,15709046292275832488,BQ,-,-,MTK_KBX_INSECURE
297a0c96bc43c49b06a62504973af84c,bc7638621c792e3acfd57ea7a2ce9e61,BQ,-,-,MTK_KBX_INSECURE
14950116763454956609,11295137960653426978,Bravis,-,-,MTK_KBX_INSECURE
12041006160347709930,9109078217573674786,Bravis,-,-,MTK_KBX_INSECURE
1631231031743678035,5942291371609001569,Camfone,-,-,MTK_KBX_INSECURE
356158660562279081,91053910678415217,Cherry Mobile,-,-,MTK_KBX_INSECURE
10948196528529272707,12685566618912378853,Chuwi,-,-,MTK_KBX_INSECURE
6179639794735792268,13270118151786508748,Conquest,-,-,MTK_KBX_INSECURE
e2938b086c81cf2606e4bd5976c57235,79bc8f505652e1cd738ca0a5e840ce92,Conquest,-,-,MTK_KBX_INSECURE
8584757492144153821,18338809578830286245,Coolpad,-,-,MTK_KBX_INSECURE
2999918015350439217,3890844563203715886,Cubot,-,-,MTK_KBX_INSECURE
17614719585517836521,6845476658598762307,Cubot,-,-,MTK_KBX_INSECURE
3220701687493395303,2414749361806573685,Cubot,-,-,MTK_KBX_INSECURE
13203273137387840871,15616293595454339425,Cubot,-,-,MTK_KBX_INSECURE
16029080075788417340,9942499484304875602,Cubot,-,-,MTK_KBX_INSECURE
10520654472332114603,4403661617670347298,Cubot,-,-,MTK_KBX_INSECURE
13108834261411770917,14424249009018232651,Cubot,-,-,MTK_KBX_INSECURE
95dad3649151e8c7906097252cb200be,1c1c654a9f4c911f55180ebc8c6fe337,DEXP,-,-,MTK_KBX_INSECURE
13449635f3095cc0a7491bcaa11c9eb5,9615ed19ad888ade8a808f4384b5eb10,DEXP,-,-,MTK_KBX_INSECURE
11556268931938439440,14129494503727708763,DEXP,-,-,MTK_KBX_INSECURE
2610722164823401236,13073665550363658569,DEXP,-,-,MTK_KBX_INSECURE
5653195812317178401,11985225948901866286,DEXP,-,-,MTK_KBX_INSECURE
10386951761120887857,14276430278421030590,DEXP,-,-,MTK_KBX_INSECURE
13443865958562313610,12026999060325170196,DEXP,-,-,MTK_KBX_INSECURE
10503640485383225508,7592586440524122039,DEXP,-,-,MTK_KBX_INSECURE
15794191584265602614,16981179658119560111,DEYI,-,-,MTK_KBX_INSECURE
6947913200808405282,2084693906571218416,Diamond,-,-,MTK_KBX_INSECURE
8999437994196293062,2365803809956636991,Digi,-,-,MTK_KBX_INSECURE
11021247239387126276,11343029270043769652,Digi,-,-,MTK_KBX_INSECURE
17259279288015542168,537095085985289061,Digma,-,-,MTK_KBX_INSECURE
5912429558508703177,7733064033910177163,Ding Ding,-,-,MTK_KBX_INSECURE
16145522964484803984,16123064628595456725,Ding Ding,-,-,MTK_KBX_INSECURE
13361542902277157563,14274720142416487211,Doogee,-,-,MTK_KBX_INSECURE
6ffd11a7535aa71e8bd96e2a8438161f,857ee301315df680e6b04e34c4bf71c2,Doogee,-,-,MTK_KBX_INSECURE
a1900c8f0e34ba9617212d04b785f1f2,848822c9f6f0de69217c4756f545f941,Doogee,-,-,MTK_KBX_INSECURE
cc88f4838f5472d797162816525df637,335f0f453bd765f31eb9315a4503b248,Doogee,-,-,MTK_KBX_INSECURE
8920a0dca660b4de24989789419040d0,66ed62c5107c53e2e0a3dd9edd172f42,Doogee,-,-,MTK_KBX_INSECURE
2c3333350ff7fe82eb92326dbc5a8343,2f943c79472ed888b34d169b42831c98,Doogee,-,-,MTK_KBX_INSECURE
9135401c2a182f1faf7db7f83be9269e,5c56c6cb938e171e2963b0c27052fd96,Doogee,-,-,MTK_KBX_INSECURE
32704883a52c516fe88cfe2543b8793d,ad18b4facfa6ab580a8e594559e367a5,Doogee,-,-,KBX_ROTATION_FLAW
12124067154144869908,12315714480640813453,Doogee,-,-,MTK_KBX_INSECURE
15541794644538864372,10157648723339399158,Doogee,-,-,MTK_KBX_INSECURE
6068574196472014291,5776829472166102571,Doogee,-,-,MTK_KBX_INSECURE
cb802a7b53bd04677f632dbc5c7efd18,363b58d384617214952393ee0f0769e7,Doogee,-,-,KBX_ROTATION_FLAW
525cfb4e952ed2040664b30d4d18580f,dfcf9d7f582370290bf3f4b51443c231,Doogee,-,-,KBX_ROTATION_FLAW
7272698842840182778,18353630940606423474,Doogee,-,-,MTK_KBX_INSECURE
9516882001730828910,2332493357804808652,Doogee,-,-,MTK_KBX_INSECURE
14178673755850035546,17788833436241575035,Doogee,-,-,MTK_KBX_INSECURE
6c21d7c6a992585458d76541ac7328e,b3002b7ec336c18fcb1ab041984e0264,Doogee,-,-,KBX_ROTATION_FLAW
af5d5e61fc239e7bc20845a7ea6f868,f1ee7d0efdf96bd7b6565609f1d6f327,Doogee,-,-,MTK_KBX_INSECURE
a2f88d5ab87629e46391a14e851baaa0,44b574ecab8279e9dd7db8ef4c1e5fbd,Doogee,-,-,MTK_KBX_INSECURE
1fac7a0e630aca898bbfcdd08fabe961,2a0a6263dcc251931100f4e7c1ea47ee,Doogee,-,-,MTK_KBX_INSECURE
c506b6f7c02543fabeb982fd406dda6b,7e2ad13e8cef66a73e8c07fb190b4593,Doogee,-,-,MTK_KBX_INSECURE
c29920310d816cb8c6d7c32ddeb74426,9bcb2fa3dc609a232fabb4acf47ff643,Doogee,-,-,MTK_KBX_INSECURE
630c3c1fd533b475f3bd8643be56855b,43de5a22442aab64f21b36b8cf1aabc5,Doogee,-,-,MTK_KBX_INSECURE
10669194327302401006,12866531696646603106,Doogee,-,-,MTK_KBX_INSECURE
9347ffc68a4548e943cf4525ed949c56,aa4cc63306ad8b488ca50fb8a9cb9967,Doogee,-,-,MTK_KBX_INSECURE
b0f4eb8b70fdea495ad8e79bf7d2878b,f753a805976b3d6fb2ee0fc494f5bd1a,Doogee,-,-,MTK_KBX_INSECURE
cc4610d83858753b037c801400f515e9,571aafec5d68d1ddbf88dea03ee1e977,Doogee,-,-,MTK_KBX_INSECURE
69c30c8d5e01aaf82d72b3e5d457a325,4079b8daceb536da9e2de0264b7af284,Doogee,-,-,MTK_KBX_INSECURE
67c42368dbea779f36e94c82d64e8b5e,4d00b5def81144c7b9feb069ae89eb43,Doogee,-,-,MTK_KBX_INSECURE
b1305cdd6b198284c6138fcd6ae4886f,6872f512e76889a7fcfee90307a3a359,Doogee,-,-,MTK_KBX_DECKEY_COMPROMISE
88e69bec924183d8cfc1694794a54455,211f135c362ed16f7d1af36c21c631bb,Doogee,-,-,KBX_ROTATION_FLAW
b3084eb0f2e1f9fc9a84cfe203444ac3,53fd2e7ba250934d5ff8656a8cc092dc,Doogee,-,-,MTK_KBX_INSECURE
e2f570423622e17c7b94a0bd0303be1f,b6a0854982f30fe5b4bb1140c5f15828,Doogee,-,-,MTK_KBX_INSECURE
49a3cca479f919f7e2eecd46ba03f18c,e7594633689a9c6ff61f43a14bb7264b,Doogee,-,-,MTK_KBX_INSECURE
a7f2499c07431ce93dda75689059ca9f,68f160decbbc137fc13654da22aec60e,Doogee,-,-,MTK_KBX_INSECURE
a3dba33972905c78edc7a0614342a055,cd19fd245ab43d990ab2b420b80c5f83,Doogee,-,-,MTK_KBX_INSECURE
4a910c4d69c595b6d5c2721cf791704d,4274076a3016a000fc9198137d495452,Doogee,-,-,MTK_KBX_INSECURE
eedd350c1c345cc7a33a6fb3c843434b,a9aee7973c3dc9237b2460535956f7f7,Doogee,-,-,MTK_KBX_INSECURE
73fa734f676ed21994892e123419a1aa,d16454bffbb7279183b14b142920606c,Doogee,-,-,MTK_KBX_INSECURE
9718224194265069144,705967509919387804,Doogee,-,-,MTK_KBX_INSECURE
13104629854399997016,13742907873369814442,Doogee,-,-,MTK_KBX_INSECURE
e6034a08361a8aa901a2fedfa4dce3b,dbd25c993e9be47ff82178c4adbca36,Doogee,-,-,KBX_ROTATION_FLAW
76f80dd60d857d87ef1f053496fc1821,46459cd05847f537c3c7723e25281394,Doogee,-,-,MTK_KBX_INSECURE
28b892a252632fc59b435345b4f24c6a,f4a437d51d63fae8e0090dee46d2bea4,Doogee,-,-,MTK_KBX_INSECURE
71bbfa3e3c91515732e97c3395f2446d,4a8da09429f03c9bdcc1fe9d944a4460,Doogee,-,-,MTK_KBX_INSECURE
c008a47de3341cbf1cec5f37c16afe8a,55d904bf29daadaea3571789d12f1b77,Doogee,-,-,MTK_KBX_INSECURE
15608854798728901149,4585112902792401582,Doogee,-,-,MTK_KBX_INSECURE
18333910997658512402,16775908637767957587,Doogee,-,-,MTK_KBX_INSECURE
5556036992137702668,6432276418654803146,Doogee,-,-,MTK_KBX_INSECURE
3633852058906365898,9570762950411226120,Doopro,-,-,MTK_KBX_INSECURE
14133948743658414510,4761357520814540410,EKINOX,-,-,MTK_KBX_INSECURE
6520339913711430772,6805447479791057437,EKINOX,-,-,MTK_KBX_INSECURE
2c9dfc307d5c83a8dd5013da6ac969f0,93b4ecdddeb1d085f1945bc486959d29,Elevate,-,-,MTK_KBX_INSECURE
9821149884919752854,14456131005212888888,ENIE,-,-,MTK_KBX_INSECURE
12938462621711062726,640299335692161605,Evertek,-,-,MTK_KBX_INSECURE
2451894316101588135,13802469873676260745,EXO,-,-,MTK_KBX_INSECURE
11874732748150701975,6000171290449352369,FiGi,-,-,MTK_KBX_INSECURE
875259389457378928,8462373919572375367,FiGi,-,-,MTK_KBX_INSECURE
10371868144541985161,16417416155003088934,FiGi,-,-,MTK_KBX_INSECURE
17548287312005733056,16420502866464731957,FiGO,-,-,MTK_KBX_INSECURE
17861599165324114922,4941276985384179001,Fly,-,-,MTK_KBX_INSECURE
3960050646685267161,6243221578135081689,Fly,-,-,MTK_KBX_INSECURE
17591370183096096748,7705576159423732151,Fly,-,-,MTK_KBX_INSECURE
11512276038777726519,16355745747728464669,G-TiDE,-,-,MTK_KBX_INSECURE
9466797336255776346,739037537668426731,Gertec,-,-,MTK_KBX_INSECURE
16751907249449052266,14061844977130087294,Gome,-,-,MTK_KBX_INSECURE
15946210378314886776,4157570539419464511,Gome,-,-,MTK_KBX_INSECURE
9047000191502040228,7388354637772547121,Haier,-,-,MTK_KBX_INSECURE
12125784661527187581,16912160981546642841,Haier,-,-,MTK_KBX_INSECURE
17429552170789960129,14091859884736110660,Haier,-,-,MTK_KBX_INSECURE
12308346969947379602,10855771135573253987,Haier,-,-,MTK_KBX_INSECURE
2325436810252348399,2281815231867254003,Haier,-,-,MTK_KBX_INSECURE
2964558319508447851,12082992373841950556,Haier,-,-,MTK_KBX_INSECURE
8791430520893620478,14153232148478076844,HiKING,-,-,MTK_KBX_INSECURE
8907788636616444001,4448127872971812347,Hisense,-,-,MTK_KBX_INSECURE
11773818262460943534,4500443852310746091,Hisense,-,-,MTK_KBX_INSECURE
17322925731571151656,10211210171941726332,Hisense,-,-,MTK_KBX_INSECURE
8643095593164647527,16519581990451159700,HIYA,-,-,MTK_KBX_INSECURE
12213856392806142261,12097639883054175609,HIYA,-,-,MTK_KBX_INSECURE
11754774816133914731,15255453077870761064,HIYA,-,-,MTK_KBX_INSECURE
13444704245572892424,5821010432593367650,HomTom,-,-,MTK_KBX_INSECURE
12537545664770343750,18092278167672064165,HOTWAV,-,-,MTK_KBX_INSECURE
12547921473810742519,18112454405566794601,HOTWAV,-,-,MTK_KBX_INSECURE
12850134514334640470,16969857508364139166,HOTWAV,-,-,MTK_KBX_INSECURE
8055778246453368536,17781464146189300114,HSEM,-,-,MTK_KBX_INSECURE
11703829924370571030,3867650779728870809,Hyundai,-,-,MTK_KBX_INSECURE
15105908452061857335,1163679018842912827,Hyundai,-,-,MTK_KBX_INSECURE
17573046711577141589,11633955053719638886,Hyundai,-,-,MTK_KBX_INSECURE
4117092961177116291,5366349213120172684,iHunt,-,-,MTK_KBX_INSECURE
3348342077659161193,3462898713538971500,iLA,-,-,MTK_KBX_INSECURE
6207847524522671663,7084566599389118991,iLA,-,-,MTK_KBX_INSECURE
3186422411496792463,8195874365587446935,INOI,-,-,MTK_KBX_INSECURE
6609885515635822475,12839798118613948296,INOI,-,-,MTK_KBX_INSECURE
15731961713592405790,1915331135472335973,INOI,-,-,MTK_KBX_INSECURE
11793270943335100104,2689876706098565391,INOI,-,-,MTK_KBX_INSECURE
4613727233318672247,12894216054197351841,INOI,-,-,MTK_KBX_INSECURE
13159914788299245104,8112959517181856483,INOI,-,-,MTK_KBX_INSECURE
1056928670469974029,13262589442095334724,INOI,-,-,MTK_KBX_INSECURE
7654110745444903992,13923942323265098979,INOI,-,-,MTK_KBX_INSECURE
13351543309124393673,688298507510234617,INOI,-,-,MTK_KBX_INSECURE
5088534581942862282,8500931610636173759,INOI,-,-,MTK_KBX_INSECURE
16456899289897394777,9508271318689861258,iPRO,-,-,MTK_KBX_INSECURE
12929480697175245848,5958074546431617878,iPRO,-,-,MTK_KBX_INSECURE
15306873125351765021,16392576854441187415,IRBIS,-,-,MTK_KBX_INSECURE
9267780295697823234,14939597911001240500,iVOOMi,-,-,MTK_KBX_INSECURE
9080341327471553837,6444002174292990019,iVOOMi,-,-,MTK_KBX_INSECURE
14923883194495867925,8311609344400008385,iVOOMi,-,-,MTK_KBX_INSECURE
12866679176397116854,3630625609915174077,Jinga,-,-,MTK_KBX_INSECURE
15137939574581789583,18184297482379672095,Jinga,-,-,MTK_KBX_INSECURE
2980282640739128821,649360166599737588,Kalley,-,-,MTK_KBX_INSECURE
3140841167294297979,14680182036657129094,KENBO,-,-,MTK_KBX_INSECURE
13376476930900514844,1226058178906347971,Kiowa,-,-,MTK_KBX_INSECURE
16401128515427511823,8071712549586605652,Konrow,-,-,MTK_KBX_INSECURE
3803399066106195372,4850150526033902579,Konrow,-,-,MTK_KBX_INSECURE
8427912446708508364,11624990138741648241,Konrow,-,-,MTK_KBX_INSECURE
12666018646569633770,263571180357031733,Koolnee,-,-,MTK_KBX_INSECURE
7122633757601724173,3222672929701764054,Koolnee,-,-,MTK_KBX_INSECURE
911664501564355968,17134163023937622431,Kruger & Matz,-,-,MTK_KBX_INSECURE
12494300043652991895,17881384239267060457,Kruger & Matz,-,-,MTK_KBX_INSECURE
4730217778601012084,2685517076287999755,Lanix,-,-,MTK_KBX_INSECURE
6786380292256834507,8941912783345790562,Lanix,-,-,MTK_KBX_INSECURE
3716712199382672120,2217036293500859312,Lanix,-,-,MTK_KBX_INSECURE
946018607507967448,5706914914447015129,Lanix,-,-,MTK_KBX_INSECURE
5270701338302942991,17686781759454046463,Lanix,-,-,MTK_KBX_INSECURE
5c9e45bebc8679f53e878e309ba1218f,6a566a90b053475acbfb98c2ca220021,Lava,-,-,KBX_ROTATION_FLAW
5fafe30ef9b509e17aa4cb3c4ac2432f,33bb605c360d72914425fc7e0f468e98,Lava,-,-,KBX_ROTATION_FLAW
d216865c5292e5395d4b3ed2be0c4fbf,ad7a0d5e1a976e380da8a746b072fe07,Lava,-,-,KBX_ROTATION_FLAW
9f013bb1fa3222816a74b0ce6cd076b8,d18dfff35d1ac389d51503c21a8768cb,Lava,-,-,KBX_ROTATION_FLAW
5570190545738416517,7134959736415654664,Leagoo,-,-,MTK_KBX_INSECURE
9055263122838778100,14988324393690617044,Leagoo,-,-,MTK_KBX_INSECURE
17617756295375637730,13299165965559502092,Leagoo,-,-,MTK_KBX_INSECURE
6880795284458473500,3823710094411334635,Leagoo,-,-,MTK_KBX_INSECURE
1479240847393204011,2969505108048152798,Leagoo,-,-,MTK_KBX_INSECURE
11947125996355802600,10359833041203958171,Leagoo,-,-,MTK_KBX_INSECURE
15941200544319960943,13441972794592342963,Leagoo,-,-,MTK_KBX_INSECURE
16523885828266638376,7942544756628037754,Leagoo,-,-,MTK_KBX_INSECURE
8115614470879371282,1270825939118342071,Leagoo,-,-,MTK_KBX_INSECURE
13598415209206155272,4107973426586205194,Leagoo,-,-,MTK_KBX_INSECURE
11619874356085575617,6558326107809454850,Leagoo,-,-,MTK_KBX_INSECURE
9272390011886656089,9388906920678654636,Leagoo,-,-,MTK_KBX_INSECURE
10590419535208261705,16750824668855670849,Leagoo,-,-,MTK_KBX_INSECURE
13616625207942579892,1328245255666024495,Leagoo,-,-,MTK_KBX_INSECURE
3503293220075342146,11817991001385968741,Leagoo,-,-,MTK_KBX_INSECURE
5239959167856611706,14089190846422478751,Lenovo,-,-,KBX_PROVISION_FLAW
12378906362028415651,11204394266010843113,Logicom,-,-,MTK_KBX_INSECURE
12017306725415636169,8848169697284734027,Masstel,-,-,MTK_KBX_INSECURE
1452953562818154128,7981869595430595422,Masstel,-,-,MTK_KBX_INSECURE
7932106075041353004,4798033116238914812,MI,-,-,MTK_KBX_INSECURE
8347887615065805421,11733351138301101177,Mobiistar,-,-,MTK_KBX_INSECURE
12895023700217504488,11851637185500813619,motorola,-,-,MTK_KBX_INSECURE
14878995176060583154,12192488375890257623,Multilaser,-,-,MTK_KBX_INSECURE
691600efc109f66a34b42e744c1a94f0,e7cfba03d8313a3cad59ef9fc83cc38b,Multilaser,-,-,MTK_KBX_INSECURE
10667604468364060721,3841480909321250032,Multilaser,-,-,OEM_PACKAGE
11139898914057322454,5444971235494734117,Multilaser,-,-,THIRD_PARTY_WEBRESOURCE
12298939580228515010,1084705286101344821,Multilaser,-,-,MTK_KBX_INSECURE
17166447925880677753,2103969774430070906,Multilaser,-,-,MTK_KBX_INSECURE
16963383541113119838,17763536388831665418,Multilaser,-,-,MTK_KBX_INSECURE
8936309167481865838,6776156484954651193,Multilaser,-,-,MTK_KBX_INSECURE
5801416508326013062,9174183932523732703,Multilaser,-,-,MTK_KBX_INSECURE
3863330030684067428,6283154026753754922,MYFON,-,-,MTK_KBX_INSECURE
5040674813321038506,8189077274206039187,MYFON,-,-,MTK_KBX_INSECURE
6773449812528531006,14159589219790376395,myPhone,-,-,MTK_KBX_INSECURE
9967678201400674582,1257582226115082010,myPhone,-,-,MTK_KBX_INSECURE
14497459333072564120,9301455284417532272,myPhone,-,-,MTK_KBX_INSECURE
2002439975780784871,2108478663166389120,Neffos,-,-,MTK_KBX_INSECURE
1464019828488724259,17118167053909861713,NOA,-,-,MTK_KBX_INSECURE
9645330052895014933,14943253053993834378,NUU,-,-,MTK_KBX_INSECURE
14000298514891905504,13307128211442885806,OALE,-,-,MTK_KBX_INSECURE
16238689046636076300,2926930194849214739,OALE,-,-,MTK_KBX_INSECURE
746466033575332485,4350988849091209304,OTOT,-,-,MTK_KBX_INSECURE
14302672516830334768,8987610991299839523,Oukitel,-,-,MTK_KBX_INSECURE
482402277739851513,14962926928628128681,Oukitel,-,-,MTK_KBX_INSECURE
15971712673171099023,7308904911014251959,Oukitel,-,-,MTK_KBX_INSECURE
7983745845736323815,5583650050998555564,Oukitel,-,-,MTK_KBX_INSECURE
18067698762439085170,117641643700904756,Oukitel,-,-,MTK_KBX_INSECURE
15949072560434705647,9945465180283798314,Oukitel,-,-,MTK_KBX_INSECURE
10307937497649959568,17531757111750907516,Oukitel,-,-,MTK_KBX_INSECURE
1574398416009541551,17810662769317925854,Oukitel,-,-,MTK_KBX_INSECURE
10023936558530442420,15540274449928055820,Oukitel,-,-,MTK_KBX_INSECURE
11385396130763420296,14952269824323253933,Oukitel,-,-,MTK_KBX_INSECURE
8750753319430020988,8530114963566697540,Oukitel,-,-,MTK_KBX_INSECURE
2c7e7b840ab9683f7ae782fd933a7d4a,b71386868425a23a0ae4ad9471ba5ebb,Oukitel,-,-,OEM_PACKAGE
247aea054c0ee0327d15b3f11b5dd943,d5756f8a0113386644fc333cd870d037,Oukitel,-,-,OEM_PACKAGE
1213939474804579798,17250654822168542743,Oukitel,-,-,MTK_KBX_INSECURE
14556792210715622716,13622725587770745035,Oukitel,-,-,MTK_KBX_INSECURE
568037045804733656,5145661097652882615,Oukitel,-,-,MTK_KBX_INSECURE
3fb20486820209dfe653cdd949f30299,aede82c13ca66b11e9611910ec33e9d2,Oukitel,-,-,MTK_KBX_INSECURE
16289592873577326104,3776381504302433477,Oukitel,-,-,MTK_KBX_INSECURE
11995874578710510095,7926549934346456291,Oukitel,-,-,MTK_KBX_INSECURE
6e80d2c47c4ed576f68290e7757868f0,f776595340b72c37b1c15665bfaa72ee,Oukitel,-,-,MTK_KBX_INSECURE
94e57eb2a219398728ab8ba895acf9e5,e1985699e0b679e931beac1ec2124446,Oukitel,-,-,MTK_KBX_INSECURE
7396599253353853529,15947460291329884115,Oukitel,-,-,MTK_KBX_INSECURE
5678915102142986730,13225566063780025714,Panasonic,-,-,MTK_KBX_INSECURE
13177714475364809858,13126455043611858051,Panasonic,-,-,MTK_KBX_INSECURE
2112119863012824985,11339079158700393097,Pixus,-,-,MTK_KBX_INSECURE
4254147825792286061,17083988680898330322,Polytron,-,-,MTK_KBX_INSECURE
de35a8afb6bfeea1bdc5b6fe49059813,c733bd4692ebfaab9ee2e157c0ff0dc8,Positivo,-,-,OEM_PACKAGE
8227678833096416272,2678124270885285508,Premio,-,-,MTK_KBX_INSECURE
12288226543848164915,14283460707808447725,Prestigio,-,-,MTK_KBX_INSECURE
13808834353403430099,6557201419542074723,Prestigio,-,-,MTK_KBX_INSECURE
1527982042581820614,18271488747603317775,Prince,-,-,MTK_KBX_INSECURE
16986256465740919702,10718933086896468373,Prince,-,-,MTK_KBX_INSECURE
6343132563689194829,1378596816822049706,Proline,-,-,MTK_KBX_INSECURE
16207745822015386703,12714164435721273876,QFX,-,-,MTK_KBX_INSECURE
10388667388998919914,8514325939042626567,QMobile,-,-,MTK_KBX_INSECURE
963768809529433092,11788250767556650409,QMobile,-,-,MTK_KBX_INSECURE
9502956134713648853,14966682278936584940,QMobile,-,-,OEM_PACKAGE
12094654903452998366,2158993683179455671,Quatro,-,-,MTK_KBX_INSECURE
6283901294717629628,15476896354558188036,Raylan,-,-,MTK_KBX_INSECURE
1185021245022207357,7203471988301783906,Raylan,-,-,MTK_KBX_INSECURE
5551763936800573038,10503725523830304740,Reafoo,-,-,MTK_KBX_INSECURE
2820053835759677968,16415197291181805823,Reeder,-,-,MTK_KBX_INSECURE
2974222033341634612,16151293829708096214,ROKiT,-,-,MTK_KBX_INSECURE
fa003d678f150018b66ee7722cf6d1ca,12b3c54faded363da2e98b3e5551fb5,Samsung,-,-,KBX_PROVISION_FLAW
